split,pair_id,content_path,style1_path,style2_path,style3_path
eval,000000163258__antimonocromatismo,data/coco_val2017/000000163258.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000163258__impronte_d_artista,data/coco_val2017/000000163258.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000163258__picasso_self_portrait,data/coco_val2017/000000163258.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000163258__trial,data/coco_val2017/000000163258.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000163258__woman_with_hat_matisse,data/coco_val2017/000000163258.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000363875__antimonocromatismo,data/coco_val2017/000000363875.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000363875__impronte_d_artista,data/coco_val2017/000000363875.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000363875__picasso_self_portrait,data/coco_val2017/000000363875.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000363875__trial,data/coco_val2017/000000363875.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000363875__woman_with_hat_matisse,data/coco_val2017/000000363875.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000482970__antimonocromatismo,data/coco_val2017/000000482970.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000482970__impronte_d_artista,data/coco_val2017/000000482970.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000482970__picasso_self_portrait,data/coco_val2017/000000482970.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000482970__trial,data/coco_val2017/000000482970.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000482970__woman_with_hat_matisse,data/coco_val2017/000000482970.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000458790__antimonocromatismo,data/coco_val2017/000000458790.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000458790__impronte_d_artista,data/coco_val2017/000000458790.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000458790__picasso_self_portrait,data/coco_val2017/000000458790.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000458790__trial,data/coco_val2017/000000458790.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000458790__woman_with_hat_matisse,data/coco_val2017/000000458790.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000061471__antimonocromatismo,data/coco_val2017/000000061471.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000061471__impronte_d_artista,data/coco_val2017/000000061471.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000061471__picasso_self_portrait,data/coco_val2017/000000061471.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000061471__trial,data/coco_val2017/000000061471.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000061471__woman_with_hat_matisse,data/coco_val2017/000000061471.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000464476__antimonocromatismo,data/coco_val2017/000000464476.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000464476__impronte_d_artista,data/coco_val2017/000000464476.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000464476__picasso_self_portrait,data/coco_val2017/000000464476.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000464476__trial,data/coco_val2017/000000464476.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000464476__woman_with_hat_matisse,data/coco_val2017/000000464476.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000399655__antimonocromatismo,data/coco_val2017/000000399655.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000399655__impronte_d_artista,data/coco_val2017/000000399655.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000399655__picasso_self_portrait,data/coco_val2017/000000399655.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000399655__trial,data/coco_val2017/000000399655.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000399655__woman_with_hat_matisse,data/coco_val2017/000000399655.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000448810__antimonocromatismo,data/coco_val2017/000000448810.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000448810__impronte_d_artista,data/coco_val2017/000000448810.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000448810__picasso_self_portrait,data/coco_val2017/000000448810.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000448810__trial,data/coco_val2017/000000448810.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000448810__woman_with_hat_matisse,data/coco_val2017/000000448810.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000365095__antimonocromatismo,data/coco_val2017/000000365095.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000365095__impronte_d_artista,data/coco_val2017/000000365095.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000365095__picasso_self_portrait,data/coco_val2017/000000365095.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000365095__trial,data/coco_val2017/000000365095.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000365095__woman_with_hat_matisse,data/coco_val2017/000000365095.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000262631__antimonocromatismo,data/coco_val2017/000000262631.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000262631__impronte_d_artista,data/coco_val2017/000000262631.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000262631__picasso_self_portrait,data/coco_val2017/000000262631.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000262631__trial,data/coco_val2017/000000262631.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000262631__woman_with_hat_matisse,data/coco_val2017/000000262631.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000170545__antimonocromatismo,data/coco_val2017/000000170545.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000170545__impronte_d_artista,data/coco_val2017/000000170545.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000170545__picasso_self_portrait,data/coco_val2017/000000170545.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000170545__trial,data/coco_val2017/000000170545.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
